"","Customer_ID","Credit_Amount","Purpose_Credit_Taken","Duration_in_Months","Status_Checking_Accnt","Credit_History","Job_Status","Years_At_Present_Employment","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Age","Housing","Num_Credits","Num_Dependents","Foreign_Worker","Default_On_Payment","Dummy_Job_Status_A171","Dummy_Job_Status_A172","Dummy_Job_Status_A173","Dummy_Purpose_Credit_Taken_Low","Dummy_Purpose_Credit_Taken_High","Dummy_Status_Checking_Accnt_High","Dummy_Status_Checking_Accnt_Medium","Dummy_Credit_History_High","Dummy_Credit_History_Low","Dummy_Years_At_Present_Employment_High","Dummy_Years_At_Present_Employment_Medium","Dummy_Marital_Status_Gender","Dummy_Other_Debtors_Guarantors","Dummy_Housing","Dummy_Foreign_Worker","Dummy_Age_Group","Dummy_Credit_Amount","Dummy_Current_Address_Yrs","Predicted_Probability"
"2556","C17556",1337,"P43",9,"S13","A30","A174","E72","A93","A101",2,34,"A152",2,1,"A201",1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0.173927073052159
"2558","C17558",1360,"P43",15,"S14","A34","A173","E73","A93","A101",2,31,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0421814683762474
"2561","C17561",4611,"P42",6,"S14","A32","A173","E72","A92","A101",4,32,"A152",1,1,"A201",1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0.191614847249928
"2566","C17566",1766,"P42",6,"S14","A32","A173","E73","A94","A101",2,21,"A151",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.124704109767709
"2570","C17570",7238,"P43",48,"S14","A33","A173","E75","A93","A101",3,32,"A152",2,2,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.19215387114858
"2571","C17571",1249,"P40",24,"S14","A32","A173","E72","A94","A101",2,28,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0.245331832475611
"2572","C17572",1881,"P43",12,"S13","A32","A172","E73","A92","A101",2,44,"A151",1,1,"A201",0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0.108458586760286
"2573","C17573",2569,"P41",39,"S14","A32","A173","E73","A93","A101",4,24,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0.14811057361263
"2576","C17576",2142,"P49",11,"S14","A32","A173","E75","A91","A101",2,28,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0.149852814120961
"2585","C17585",9960,"P42",48,"S12","A32","A173","E72","A92","A101",2,26,"A152",1,1,"A201",1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0.774182994537146
"2587","C17587",2753,"P43",9,"S14","A32","A173","E75","A93","A102",4,35,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0576362722840171
"2588","C17588",1386,"P40",12,"S14","A32","A173","E73","A92","A101",2,26,"A152",1,1,"A201",1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0.154343683999444
"2590","C17590",2337,"P43",36,"S12","A34","A173","E75","A93","A101",4,36,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.234627787236376
"2597","C17597",9055,"P46",36,"S14","A32","A172","E73","A93","A101",4,35,"A153",1,2,"A201",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.288254511491884
"2606","C17606",1278,"P43",24,"S14","A32","A174","E75","A93","A101",1,36,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0682376279305807
"2607","C17607",760,"P43",8,"S12","A32","A172","E74","A92","A103",2,44,"A152",1,1,"A201",0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.110525378042622
"2611","C17611",1278,"P43",24,"S14","A32","A174","E75","A93","A101",1,36,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0682376279305807
"2615","C17615",1546,"P43",24,"S11","A31","A172","E74","A93","A103",4,24,"A151",1,1,"A201",1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0.414334539706199
"2619","C17619",3244,"P42",18,"S12","A30","A173","E73","A92","A101",4,33,"A152",2,1,"A201",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0.618427113343609
"2624","C17624",1221,"P42",6,"S14","A34","A173","E73","A94","A101",2,27,"A152",2,1,"A201",0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0.0596237493424529
"2625","C17625",1245,"P43",18,"S12","A34","A173","E73","A94","A101",2,33,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.140734011746866
"2628","C17628",2238,"P43",18,"S14","A34","A173","E73","A92","A101",1,25,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0.045240951683094
"2631","C17631",3556,"P40",15,"S14","A32","A173","E73","A93","A101",2,29,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0.129271298511519
"2633","C17633",1388,"P42",9,"S14","A32","A173","E73","A92","A101",2,26,"A151",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0.177528321189715
"2634","C17634",2121,"P40",12,"S11","A34","A173","E73","A93","A101",2,30,"A152",2,1,"A201",0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0.292082449512779
"2636","C17636",1414,"P43",8,"S12","A32","A173","E73","A93","A103",2,33,"A152",1,1,"A202",0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0304181702461211
"2638","C17638",1403,"P40",15,"S11","A32","A173","E73","A92","A101",4,28,"A151",1,1,"A201",0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0.584129959436526
"2639","C17639",5129,"P41",9,"S12","A31","A174","E75","A92","A101",4,74,"A153",1,2,"A201",1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0.441223677386849
"2641","C17641",1881,"P43",12,"S13","A32","A172","E73","A92","A101",2,44,"A151",1,1,"A201",0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0.108458586760286
"2642","C17642",1552,"P43",24,"S14","A32","A173","E74","A93","A101",1,32,"A152",1,2,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0682376279305807
"2643","C17643",1154,"P43",9,"S12","A34","A172","E75","A93","A101",4,37,"A152",3,1,"A201",0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.106916747232978
"2644","C17644",11590,"P41",48,"S14","A34","A172","E73","A92","A101",4,24,"A151",2,1,"A201",1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0.19936306044046
"2647","C17647",3878,"P40",24,"S12","A34","A173","E72","A91","A101",2,37,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0.464784300517965
"2650","C17650",3590,"P49",18,"S12","A34","A171","E71","A94","A101",3,40,"A152",3,2,"A201",0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0.340513920343742
"2651","C17651",9629,"P41",36,"S11","A34","A173","E74","A93","A101",4,24,"A152",2,1,"A201",1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0.325771695538917
"2653","C17653",2299,"P43",36,"S14","A32","A173","E75","A93","A101",4,39,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.135407238184673
"2657","C17657",1382,"P49",24,"S11","A34","A173","E74","A93","A101",1,26,"A152",2,1,"A201",0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0.307974009707264
"2661","C17661",3757,"P40",24,"S14","A32","A173","E75","A92","A102",4,62,"A153",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0.266820756840705
"2663","C17663",6078,"P40",12,"S12","A32","A173","E74","A93","A101",2,32,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.309406593138762
"2664","C17664",3160,"P43",21,"S14","A32","A173","E75","A93","A101",3,41,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.084994573305693
"2666","C17666",12169,"P40",48,"S12","A31","A174","E71","A93","A102",4,36,"A153",1,1,"A201",0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0.876447285311658
"2673","C17673",1449,"P49",6,"S12","A33","A173","E75","A91","A101",2,31,"A152",2,2,"A201",0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0.331616442737673
"2674","C17674",484,"P43",6,"S12","A32","A172","E74","A94","A103",3,28,"A152",1,1,"A201",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.078276678767555
"2675","C17675",1101,"P40",12,"S14","A32","A173","E73","A94","A101",2,27,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0.117960051859835
"2676","C17676",1516,"P43",24,"S14","A34","A172","E73","A92","A101",1,43,"A152",2,1,"A201",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0.0551740500670637
"2678","C17678",2333,"P42",24,"S12","A33","A172","E72","A93","A101",2,29,"A152",1,1,"A201",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0.52131954221238
"2679","C17679",1082,"P40",12,"S11","A30","A173","E73","A93","A101",4,48,"A152",2,1,"A201",1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0.602994738386274
"2686","C17686",2100,"P43",18,"S13","A32","A173","E73","A93","A102",2,37,"A152",1,1,"A201",1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0772139873070267
"2688","C17688",3016,"P43",12,"S13","A32","A173","E73","A94","A101",1,24,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0.0460019291402823
"2691","C17691",1275,"P44",15,"S11","A32","A173","E73","A92","A101",2,24,"A151",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0.584129959436526
"2695","C17695",2315,"P43",10,"S11","A32","A172","E75","A93","A101",4,52,"A152",1,1,"A201",0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.250597482813833
"2697","C17697",2708,"P42",15,"S14","A32","A172","E72","A93","A101",3,27,"A152",2,1,"A201",0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.191996552688324
"2699","C17699",2278,"P40",18,"S12","A30","A173","E72","A92","A101",3,28,"A152",2,1,"A201",1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0.72175941524631
"2700","C17700",433,"P46",6,"S12","A31","A173","E72","A92","A101",2,24,"A151",1,2,"A201",1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0.691583026713768
"2704","C17704",1935,"P49",24,"S12","A34","A173","E75","A91","A101",4,31,"A152",2,1,"A201",1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0.351734279958404
"2705","C17705",1913,"P49",18,"S12","A32","A173","E72","A94","A101",3,36,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0.469134692182081
"2709","C17709",2930,"P43",12,"S12","A32","A173","E74","A92","A101",1,27,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0.180639346974541
"2710","C17710",7228,"P40",11,"S14","A34","A172","E73","A93","A101",4,39,"A152",2,1,"A201",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0.0701685917865598
"2715","C17715",1851,"P43",24,"S14","A34","A173","E74","A94","A103",2,33,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0269741094426815
"2716","C17716",795,"P46",12,"S11","A32","A173","E72","A92","A101",4,53,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0.606681282382758
"2726","C17726",2993,"P41",21,"S14","A33","A172","E73","A93","A101",2,28,"A152",2,1,"A201",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0.084994573305693
"2734","C17734",1203,"P40",6,"S11","A32","A173","E75","A93","A101",2,43,"A152",1,1,"A201",0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.364275837613674
"2735","C17735",10297,"P41",48,"S11","A32","A173","E74","A93","A101",4,39,"A153",3,2,"A201",1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.62249048765071
"2738","C17738",1935,"P42",12,"S14","A34","A173","E75","A93","A101",4,43,"A152",3,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0724750205584444
"2744","C17744",3556,"P40",15,"S14","A32","A173","E73","A93","A101",2,29,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0.129271298511519
"2745","C17745",1364,"P40",10,"S14","A32","A173","E73","A92","A101",4,64,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0.145470135388068
"2746","C17746",874,"P44",15,"S14","A32","A173","E72","A92","A101",1,24,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.187194747321529
"2750","C17750",1169,"P43",18,"S14","A34","A173","E73","A93","A101",3,29,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0.0466102557205234
"2752","C17752",1154,"P43",11,"S14","A34","A172","E71","A92","A101",4,57,"A152",3,1,"A201",0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0772231718069178
"2758","C17758",727,"P43",12,"S11","A32","A172","E72","A94","A101",3,33,"A152",1,1,"A201",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0.36460076639643
"2765","C17765",682,"P40",12,"S14","A34","A173","E74","A92","A101",3,51,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0.0963619355644279
"2769","C17769",3244,"P42",18,"S12","A30","A173","E73","A92","A101",4,33,"A152",2,1,"A201",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0.618427113343609
"2770","C17770",1346,"P43",6,"S14","A32","A173","E75","A93","A101",4,42,"A153",1,2,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.0674527843299428
"2776","C17776",4113,"P41",24,"S12","A32","A173","E72","A92","A101",4,28,"A151",1,1,"A201",1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0.497659455134486
"2777","C17777",14179,"P42",39,"S11","A34","A174","E74","A93","A101",4,30,"A152",2,1,"A201",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0.513740522834281
"2779","C17779",8072,"P49",30,"S11","A30","A173","E72","A93","A101",3,25,"A152",3,1,"A201",0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0.819820546814685
"2780","C17780",1473,"P43",18,"S14","A32","A173","E72","A94","A101",4,39,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.118106088701019
"2785","C17785",2320,"P43",18,"S14","A33","A173","E71","A94","A101",3,34,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.118106088701019
"2787","C17787",7297,"P49",60,"S11","A32","A173","E75","A93","A102",4,36,"A151",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0.831444988622626
"2793","C17793",1437,"P40",9,"S12","A31","A173","E74","A93","A101",3,29,"A152",1,1,"A201",1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0.464682625280328
"2797","C17797",1442,"P40",18,"S11","A31","A172","E74","A93","A101",4,32,"A153",2,2,"A201",1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0.710770421839558
"2798","C17798",3758,"P43",24,"S12","A32","A171","E71","A92","A101",4,23,"A151",1,1,"A201",0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0.497659455134486
"2803","C17803",697,"P40",12,"S11","A31","A173","E72","A93","A101",2,46,"A152",2,1,"A201",1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.708536582871535
"2809","C17809",3229,"P41",18,"S14","A34","A174","E71","A93","A101",4,38,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0.0725693790326359
"2815","C17815",1364,"P40",10,"S14","A32","A173","E73","A92","A101",4,64,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0.145470135388068
"2823","C17823",15945,"P49",54,"S12","A30","A173","E72","A93","A101",4,58,"A151",1,1,"A201",1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0.897353329309457
"2825","C17825",2659,"P42",18,"S11","A32","A173","E73","A93","A101",2,28,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.465316604236519
"2831","C17831",1323,"P40",6,"S13","A34","A173","E75","A91","A101",4,28,"A152",2,2,"A201",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0.0796387138885993
"2832","C17832",4576,"P41",45,"S12","A34","A173","E71","A93","A101",4,27,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0.401646070035159
"2833","C17833",8318,"P49",27,"S12","A30","A174","E75","A92","A101",4,42,"A153",2,1,"A201",1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0.744315625459901
"2834","C17834",1884,"P40",12,"S14","A32","A174","E75","A93","A101",4,39,"A152",1,1,"A201",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.117960051859835
"2835","C17835",3512,"P40",24,"S12","A32","A173","E74","A93","A101",3,38,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.404921923852133
"2840","C17840",7980,"P49",36,"S14","A33","A173","E72","A93","A101",4,27,"A151",2,1,"A201",1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0.393279344287904
"2841","C17841",2659,"P42",18,"S11","A32","A173","E73","A93","A101",2,28,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.465316604236519
"2842","C17842",2404,"P43",18,"S14","A34","A173","E73","A92","A101",2,26,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0.0625473097775855
"2843","C17843",1530,"P40",18,"S14","A34","A173","E73","A93","A101",2,32,"A152",2,1,"A201",1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0878375152570024
"2844","C17844",731,"P40",8,"S11","A34","A172","E75","A93","A101",4,47,"A152",2,1,"A201",0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.264134213294813
"2845","C17845",4530,"P43",30,"S14","A34","A174","E74","A92","A101",4,26,"A151",1,1,"A201",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0.117416603523914
"2849","C17849",1287,"P40",24,"S14","A34","A173","E75","A92","A101",4,37,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0.139383363546157
"2852","C17852",11560,"P41",24,"S12","A32","A174","E73","A92","A101",4,23,"A151",2,1,"A201",1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.3823252109235
"2853","C17853",2197,"P41",24,"S14","A34","A173","E74","A93","A101",4,43,"A152",2,2,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0568261043666318
"2855","C17855",5595,"P43",72,"S12","A32","A173","E73","A94","A101",2,24,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0.647647500316613
"2863","C17863",10961,"P43",48,"S12","A32","A173","E74","A93","A102",2,27,"A152",2,1,"A201",1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0.443472989514121
"2869","C17869",1297,"P43",12,"S13","A32","A173","E73","A94","A101",4,23,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.0818446547564372
"2870","C17870",1209,"P40",6,"S12","A33","A174","E71","A93","A101",4,47,"A152",1,1,"A201",1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0.367835212235436
"2876","C17876",1445,"P43",18,"S13","A31","A172","E74","A93","A101",4,49,"A152",1,1,"A201",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.152522425170586
"2877","C17877",1778,"P40",15,"S12","A30","A171","E72","A92","A101",1,26,"A151",2,1,"A201",1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0.685408441044967
"2878","C17878",6070,"P43",18,"S14","A34","A173","E75","A93","A101",4,33,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.0466102557205234
"2884","C17884",708,"P42",12,"S11","A32","A172","E73","A93","A103",3,38,"A152",1,2,"A201",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.245236132143647
"2885","C17885",2759,"P42",12,"S14","A30","A173","E75","A93","A101",4,34,"A152",2,1,"A201",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.223388585961353
"2887","C17887",2146,"P42",10,"S14","A34","A173","E72","A92","A101",3,23,"A151",2,1,"A201",0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0.172870664318394
"2891","C17891",2415,"P43",7,"S12","A32","A173","E73","A93","A103",2,34,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.0808264521313523
"2894","C17894",2331,"P43",12,"S14","A34","A173","E75","A93","A102",4,49,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.038156651305372
"2895","C17895",2375,"P49",24,"S14","A33","A173","E73","A93","A101",2,44,"A152",2,2,"A201",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.168822615075105
"2896","C17896",6967,"P49",24,"S12","A33","A174","E74","A93","A101",4,36,"A151",1,1,"A201",0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.471835623468952
"2901","C17901",1478,"P43",9,"S14","A32","A173","E74","A93","A101",2,22,"A152",1,1,"A201",1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0576362722840171
"2904","C17904",3660,"P43",24,"S11","A32","A173","E73","A92","A101",4,28,"A152",1,1,"A201",0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0.426310087164901
"2908","C17908",3029,"P41",15,"S14","A32","A173","E74","A93","A101",2,33,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0700910931045924
"2913","C17913",1554,"P43",6,"S14","A34","A173","E74","A92","A101",2,24,"A151",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0.0545306654360836
"2917","C17917",4870,"P40",24,"S11","A33","A173","E73","A93","A101",4,53,"A153",2,2,"A201",1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.584727996514935
"2919","C17919",909,"P40",36,"S14","A32","A173","E75","A93","A101",4,36,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.235754503875073
"2925","C17925",1424,"P44",12,"S12","A34","A173","E74","A93","A101",3,26,"A152",1,1,"A201",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0.207463780620925
"2926","C17926",662,"P40",6,"S11","A32","A172","E72","A93","A101",4,41,"A152",1,2,"A201",0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.478382202769794
"2929","C17929",4605,"P41",48,"S11","A30","A173","E75","A93","A101",4,24,"A153",2,2,"A201",1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0.780056658752064
"2931","C17931",1402,"P42",12,"S14","A34","A173","E74","A92","A101",4,37,"A151",1,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.122808814013569
"2933","C17933",10623,"P41",30,"S11","A34","A174","E75","A93","A101",4,38,"A153",3,2,"A201",0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0.33981946939234
"2934","C17934",3235,"P43",24,"S14","A32","A174","E75","A91","A101",2,26,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0.123368782091249
"2935","C17935",5493,"P41",36,"S11","A32","A173","E75","A93","A101",4,42,"A153",1,2,"A201",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.520547406443287
"2941","C17941",3594,"P41",15,"S14","A33","A172","E72","A92","A101",2,46,"A152",2,1,"A201",0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0.141364538045367
"2942","C17942",5190,"P45",27,"S14","A32","A173","E75","A93","A101",4,48,"A152",4,2,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0.183993705254285
"2943","C17943",2511,"P40",15,"S11","A32","A173","E71","A92","A101",4,23,"A151",1,1,"A201",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0.69212632532127
"2955","C17955",1659,"P43",24,"S11","A33","A172","E72","A92","A101",2,29,"A151",1,1,"A201",1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.609599173577895
"2956","C17956",900,"P40",12,"S11","A32","A173","E73","A94","A101",2,23,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.413890529268063
"2958","C17958",684,"P46",12,"S11","A32","A172","E73","A93","A101",4,40,"A151",1,2,"A201",1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.481088126196952
"2959","C17959",1223,"P40",12,"S12","A32","A173","E75","A91","A101",1,46,"A151",2,1,"A201",1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.363101786708396
"2960","C17960",1943,"P45",18,"S14","A32","A173","E72","A92","A101",4,23,"A152",1,1,"A201",1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0.264705225053358
"2961","C17961",1258,"P49",24,"S14","A32","A173","E74","A93","A101",1,25,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0.126065046537715
"2962","C17962",6468,"P43",12,"S12","A32","A174","E71","A93","A101",1,52,"A152",1,1,"A201",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.205436858631485
